object_code,name,description,object_type,category,priority_level,status,rfid_tag_id,location,assigned_to
DOC-2025-000521,Document 521,Description for Document 521,file,technical,critical,archived,RFID-00000521,LAB-001,
DOC-2025-000522,Document 522,Description for Document 522,equipment,classified,low,archived,RFID-00000522,STOR-001,EMP-003
DOC-2025-000523,Document 523,Description for Document 523,document,forensic,high,archived,RFID-00000523,LAB-001,EMP-005
DOC-2025-000524,Document 524,Description for Document 524,evidence,administrative,high,inactive,RFID-00000524,LAB-002,EMP-003
DOC-2025-000525,Document 525,Description for Document 525,docket,technical,high,active,RFID-00000525,LAB-002,EMP-002
DOC-2025-000526,Document 526,Description for Document 526,evidence,classified,high,inactive,RFID-00000526,STOR-002,EMP-003
DOC-2025-000527,Document 527,Description for Document 527,equipment,technical,high,inactive,RFID-00000527,LAB-002,EMP-002
DOC-2025-000528,Document 528,Description for Document 528,evidence,forensic,normal,active,RFID-00000528,LAB-002,
DOC-2025-000529,Document 529,Description for Document 529,docket,technical,critical,active,RFID-00000529,STOR-002,EMP-003
DOC-2025-000530,Document 530,Description for Document 530,file,legal,critical,active,RFID-00000530,STOR-001,EMP-002
DOC-2025-000531,Document 531,Description for Document 531,equipment,forensic,critical,active,RFID-00000531,LAB-001,
DOC-2025-000532,Document 532,Description for Document 532,equipment,technical,low,inactive,RFID-00000532,ARCH-001,EMP-005
DOC-2025-000533,Document 533,Description for Document 533,equipment,classified,low,archived,RFID-00000533,STOR-002,EMP-004
DOC-2025-000534,Document 534,Description for Document 534,docket,administrative,critical,inactive,RFID-00000534,LAB-001,EMP-005
DOC-2025-000535,Document 535,Description for Document 535,docket,forensic,critical,archived,RFID-00000535,LAB-001,EMP-003
DOC-2025-000536,Document 536,Description for Document 536,equipment,forensic,critical,archived,RFID-00000536,LAB-001,EMP-005
DOC-2025-000537,Document 537,Description for Document 537,equipment,legal,critical,active,RFID-00000537,LAB-002,EMP-002
DOC-2025-000538,Document 538,Description for Document 538,document,legal,normal,archived,RFID-00000538,ARCH-001,EMP-004
DOC-2025-000539,Document 539,Description for Document 539,evidence,legal,normal,active,RFID-00000539,STOR-002,
DOC-2025-000540,Document 540,Description for Document 540,evidence,technical,critical,inactive,RFID-00000540,STOR-001,
DOC-2025-000541,Document 541,Description for Document 541,evidence,technical,high,inactive,RFID-00000541,STOR-002,EMP-004
DOC-2025-000542,Document 542,Description for Document 542,docket,legal,high,archived,RFID-00000542,LAB-002,EMP-003
DOC-2025-000543,Document 543,Description for Document 543,document,technical,high,inactive,RFID-00000543,LAB-001,
DOC-2025-000544,Document 544,Description for Document 544,evidence,legal,normal,inactive,RFID-00000544,LAB-001,EMP-002
DOC-2025-000545,Document 545,Description for Document 545,docket,technical,normal,archived,RFID-00000545,STOR-001,
DOC-2025-000546,Document 546,Description for Document 546,docket,technical,critical,archived,RFID-00000546,LAB-001,
DOC-2025-000547,Document 547,Description for Document 547,file,forensic,normal,archived,RFID-00000547,STOR-002,EMP-004
DOC-2025-000548,Document 548,Description for Document 548,docket,classified,low,inactive,RFID-00000548,STOR-002,
DOC-2025-000549,Document 549,Description for Document 549,evidence,forensic,critical,inactive,RFID-00000549,LAB-001,EMP-002
DOC-2025-000550,Document 550,Description for Document 550,docket,technical,critical,archived,RFID-00000550,LAB-002,EMP-005
DOC-2025-000551,Document 551,Description for Document 551,evidence,forensic,low,active,RFID-00000551,LAB-002,
DOC-2025-000552,Document 552,Description for Document 552,docket,technical,normal,active,RFID-00000552,STOR-001,EMP-003
DOC-2025-000553,Document 553,Description for Document 553,docket,forensic,normal,archived,RFID-00000553,STOR-001,EMP-003
DOC-2025-000554,Document 554,Description for Document 554,evidence,administrative,high,active,RFID-00000554,STOR-001,
DOC-2025-000555,Document 555,Description for Document 555,document,legal,normal,archived,RFID-00000555,STOR-001,
DOC-2025-000556,Document 556,Description for Document 556,evidence,administrative,critical,inactive,RFID-00000556,LAB-001,EMP-001
DOC-2025-000557,Document 557,Description for Document 557,file,administrative,high,active,RFID-00000557,STOR-002,EMP-002
DOC-2025-000558,Document 558,Description for Document 558,evidence,classified,critical,inactive,RFID-00000558,LAB-001,EMP-001
DOC-2025-000559,Document 559,Description for Document 559,docket,administrative,high,active,RFID-00000559,STOR-002,EMP-004
DOC-2025-000560,Document 560,Description for Document 560,file,administrative,high,active,RFID-00000560,STOR-001,
DOC-2025-000561,Document 561,Description for Document 561,file,classified,critical,active,RFID-00000561,STOR-001,
DOC-2025-000562,Document 562,Description for Document 562,document,administrative,normal,archived,RFID-00000562,STOR-001,
DOC-2025-000563,Document 563,Description for Document 563,docket,administrative,low,archived,RFID-00000563,STOR-001,EMP-005
DOC-2025-000564,Document 564,Description for Document 564,equipment,administrative,critical,archived,RFID-00000564,STOR-002,EMP-004
DOC-2025-000565,Document 565,Description for Document 565,document,technical,normal,archived,RFID-00000565,LAB-001,EMP-002
DOC-2025-000566,Document 566,Description for Document 566,document,legal,critical,inactive,RFID-00000566,STOR-002,EMP-001
DOC-2025-000567,Document 567,Description for Document 567,evidence,administrative,critical,active,RFID-00000567,LAB-001,EMP-005
DOC-2025-000568,Document 568,Description for Document 568,document,classified,normal,active,RFID-00000568,ARCH-001,EMP-002
DOC-2025-000569,Document 569,Description for Document 569,evidence,administrative,high,archived,RFID-00000569,LAB-002,
DOC-2025-000570,Document 570,Description for Document 570,docket,legal,critical,inactive,RFID-00000570,STOR-002,EMP-001
DOC-2025-000571,Document 571,Description for Document 571,evidence,administrative,normal,active,RFID-00000571,LAB-002,
DOC-2025-000572,Document 572,Description for Document 572,equipment,classified,low,active,RFID-00000572,LAB-001,
DOC-2025-000573,Document 573,Description for Document 573,equipment,technical,low,inactive,RFID-00000573,STOR-002,EMP-001
DOC-2025-000574,Document 574,Description for Document 574,evidence,administrative,normal,archived,RFID-00000574,LAB-001,EMP-003
DOC-2025-000575,Document 575,Description for Document 575,docket,classified,normal,active,RFID-00000575,LAB-002,
DOC-2025-000576,Document 576,Description for Document 576,file,legal,normal,inactive,RFID-00000576,ARCH-001,EMP-004
DOC-2025-000577,Document 577,Description for Document 577,equipment,forensic,critical,inactive,RFID-00000577,LAB-002,EMP-001
DOC-2025-000578,Document 578,Description for Document 578,equipment,legal,low,inactive,RFID-00000578,STOR-002,
DOC-2025-000579,Document 579,Description for Document 579,document,administrative,low,active,RFID-00000579,STOR-001,EMP-001
DOC-2025-000580,Document 580,Description for Document 580,equipment,legal,high,archived,RFID-00000580,ARCH-001,EMP-005
DOC-2025-000581,Document 581,Description for Document 581,equipment,administrative,critical,active,RFID-00000581,LAB-002,
DOC-2025-000582,Document 582,Description for Document 582,document,forensic,high,archived,RFID-00000582,LAB-002,EMP-004
DOC-2025-000583,Document 583,Description for Document 583,equipment,legal,normal,inactive,RFID-00000583,LAB-001,
DOC-2025-000584,Document 584,Description for Document 584,file,administrative,critical,inactive,RFID-00000584,LAB-002,EMP-002
DOC-2025-000585,Document 585,Description for Document 585,file,legal,high,archived,RFID-00000585,LAB-001,EMP-003
DOC-2025-000586,Document 586,Description for Document 586,docket,technical,low,active,RFID-00000586,ARCH-001,EMP-002
DOC-2025-000587,Document 587,Description for Document 587,docket,technical,high,archived,RFID-00000587,LAB-002,EMP-001
DOC-2025-000588,Document 588,Description for Document 588,docket,legal,high,inactive,RFID-00000588,STOR-001,
DOC-2025-000589,Document 589,Description for Document 589,evidence,technical,normal,active,RFID-00000589,ARCH-001,
DOC-2025-000590,Document 590,Description for Document 590,docket,administrative,normal,active,RFID-00000590,LAB-001,
DOC-2025-000591,Document 591,Description for Document 591,docket,technical,high,inactive,RFID-00000591,LAB-002,EMP-005
DOC-2025-000592,Document 592,Description for Document 592,evidence,classified,critical,active,RFID-00000592,LAB-002,
DOC-2025-000593,Document 593,Description for Document 593,equipment,administrative,high,archived,RFID-00000593,LAB-001,EMP-001
DOC-2025-000594,Document 594,Description for Document 594,docket,classified,high,inactive,RFID-00000594,LAB-002,EMP-001
DOC-2025-000595,Document 595,Description for Document 595,evidence,technical,low,active,RFID-00000595,LAB-002,EMP-002
DOC-2025-000596,Document 596,Description for Document 596,equipment,classified,normal,inactive,RFID-00000596,ARCH-001,EMP-001
DOC-2025-000597,Document 597,Description for Document 597,evidence,administrative,critical,inactive,RFID-00000597,LAB-002,EMP-005
DOC-2025-000598,Document 598,Description for Document 598,equipment,legal,high,archived,RFID-00000598,STOR-001,
DOC-2025-000599,Document 599,Description for Document 599,docket,technical,low,active,RFID-00000599,STOR-002,EMP-003
DOC-2025-000600,Document 600,Description for Document 600,equipment,technical,low,inactive,RFID-00000600,STOR-001,EMP-003
DOC-2025-000601,Document 601,Description for Document 601,document,forensic,critical,archived,RFID-00000601,ARCH-001,
DOC-2025-000602,Document 602,Description for Document 602,document,forensic,normal,archived,RFID-00000602,LAB-001,EMP-004
DOC-2025-000603,Document 603,Description for Document 603,docket,administrative,high,archived,RFID-00000603,STOR-002,
DOC-2025-000604,Document 604,Description for Document 604,equipment,classified,high,active,RFID-00000604,ARCH-001,EMP-005
DOC-2025-000605,Document 605,Description for Document 605,document,technical,normal,active,RFID-00000605,STOR-002,EMP-003
DOC-2025-000606,Document 606,Description for Document 606,docket,administrative,normal,inactive,RFID-00000606,STOR-001,EMP-003
DOC-2025-000607,Document 607,Description for Document 607,file,technical,normal,active,RFID-00000607,STOR-001,EMP-001
DOC-2025-000608,Document 608,Description for Document 608,evidence,legal,critical,inactive,RFID-00000608,STOR-002,EMP-002
DOC-2025-000609,Document 609,Description for Document 609,file,administrative,low,active,RFID-00000609,LAB-001,
DOC-2025-000610,Document 610,Description for Document 610,document,legal,critical,active,RFID-00000610,LAB-001,
DOC-2025-000611,Document 611,Description for Document 611,equipment,administrative,high,archived,RFID-00000611,STOR-002,EMP-003
DOC-2025-000612,Document 612,Description for Document 612,docket,administrative,low,inactive,RFID-00000612,STOR-002,EMP-004
DOC-2025-000613,Document 613,Description for Document 613,document,technical,normal,archived,RFID-00000613,STOR-001,EMP-002
DOC-2025-000614,Document 614,Description for Document 614,equipment,classified,low,archived,RFID-00000614,STOR-001,
DOC-2025-000615,Document 615,Description for Document 615,evidence,administrative,normal,inactive,RFID-00000615,LAB-002,EMP-003
DOC-2025-000616,Document 616,Description for Document 616,docket,forensic,low,active,RFID-00000616,LAB-002,EMP-003
DOC-2025-000617,Document 617,Description for Document 617,document,legal,low,active,RFID-00000617,STOR-002,EMP-001
DOC-2025-000618,Document 618,Description for Document 618,docket,classified,high,inactive,RFID-00000618,STOR-002,
DOC-2025-000619,Document 619,Description for Document 619,docket,administrative,low,archived,RFID-00000619,LAB-002,EMP-003
DOC-2025-000620,Document 620,Description for Document 620,document,forensic,normal,active,RFID-00000620,STOR-001,
DOC-2025-000621,Document 621,Description for Document 621,document,administrative,low,active,RFID-00000621,LAB-002,EMP-004
DOC-2025-000622,Document 622,Description for Document 622,document,administrative,low,archived,RFID-00000622,ARCH-001,EMP-004
DOC-2025-000623,Document 623,Description for Document 623,document,administrative,critical,archived,RFID-00000623,STOR-002,
DOC-2025-000624,Document 624,Description for Document 624,evidence,administrative,high,archived,RFID-00000624,STOR-001,EMP-001
DOC-2025-000625,Document 625,Description for Document 625,docket,legal,low,active,RFID-00000625,STOR-002,EMP-004
DOC-2025-000626,Document 626,Description for Document 626,equipment,administrative,high,inactive,RFID-00000626,STOR-002,
DOC-2025-000627,Document 627,Description for Document 627,docket,administrative,normal,active,RFID-00000627,STOR-001,EMP-004
DOC-2025-000628,Document 628,Description for Document 628,equipment,administrative,critical,active,RFID-00000628,STOR-001,
DOC-2025-000629,Document 629,Description for Document 629,file,forensic,low,inactive,RFID-00000629,STOR-002,EMP-004
DOC-2025-000630,Document 630,Description for Document 630,document,legal,low,archived,RFID-00000630,LAB-002,EMP-003
DOC-2025-000631,Document 631,Description for Document 631,document,forensic,low,inactive,RFID-00000631,ARCH-001,
DOC-2025-000632,Document 632,Description for Document 632,file,classified,normal,active,RFID-00000632,LAB-002,EMP-001
DOC-2025-000633,Document 633,Description for Document 633,equipment,classified,high,inactive,RFID-00000633,STOR-001,EMP-001
DOC-2025-000634,Document 634,Description for Document 634,equipment,technical,normal,archived,RFID-00000634,STOR-001,
DOC-2025-000635,Document 635,Description for Document 635,evidence,legal,low,inactive,RFID-00000635,STOR-001,EMP-002
DOC-2025-000636,Document 636,Description for Document 636,equipment,technical,high,inactive,RFID-00000636,STOR-002,EMP-001
DOC-2025-000637,Document 637,Description for Document 637,document,classified,normal,active,RFID-00000637,STOR-002,
DOC-2025-000638,Document 638,Description for Document 638,document,technical,normal,active,RFID-00000638,LAB-001,EMP-001
DOC-2025-000639,Document 639,Description for Document 639,document,forensic,critical,inactive,RFID-00000639,STOR-001,
DOC-2025-000640,Document 640,Description for Document 640,equipment,technical,high,inactive,RFID-00000640,STOR-001,EMP-003
DOC-2025-000641,Document 641,Description for Document 641,equipment,technical,high,archived,RFID-00000641,STOR-002,EMP-004
DOC-2025-000642,Document 642,Description for Document 642,docket,classified,low,inactive,RFID-00000642,LAB-002,EMP-005
DOC-2025-000643,Document 643,Description for Document 643,evidence,administrative,low,inactive,RFID-00000643,STOR-002,
DOC-2025-000644,Document 644,Description for Document 644,equipment,forensic,critical,inactive,RFID-00000644,LAB-002,EMP-005
DOC-2025-000645,Document 645,Description for Document 645,evidence,administrative,normal,inactive,RFID-00000645,STOR-002,EMP-005
DOC-2025-000646,Document 646,Description for Document 646,evidence,technical,high,archived,RFID-00000646,LAB-001,EMP-005
DOC-2025-000647,Document 647,Description for Document 647,docket,administrative,low,inactive,RFID-00000647,LAB-002,EMP-003
DOC-2025-000648,Document 648,Description for Document 648,document,administrative,normal,inactive,RFID-00000648,LAB-002,EMP-003
DOC-2025-000649,Document 649,Description for Document 649,equipment,technical,low,active,RFID-00000649,STOR-002,EMP-003
DOC-2025-000650,Document 650,Description for Document 650,docket,forensic,low,active,RFID-00000650,ARCH-001,
DOC-2025-000651,Document 651,Description for Document 651,equipment,technical,critical,archived,RFID-00000651,LAB-002,EMP-005
DOC-2025-000652,Document 652,Description for Document 652,equipment,legal,normal,archived,RFID-00000652,LAB-001,EMP-004
DOC-2025-000653,Document 653,Description for Document 653,file,technical,critical,inactive,RFID-00000653,LAB-001,
DOC-2025-000654,Document 654,Description for Document 654,docket,legal,normal,archived,RFID-00000654,LAB-002,
DOC-2025-000655,Document 655,Description for Document 655,docket,administrative,normal,archived,RFID-00000655,LAB-002,
DOC-2025-000656,Document 656,Description for Document 656,file,administrative,low,archived,RFID-00000656,LAB-001,
DOC-2025-000657,Document 657,Description for Document 657,file,administrative,critical,active,RFID-00000657,STOR-002,
DOC-2025-000658,Document 658,Description for Document 658,docket,administrative,normal,inactive,RFID-00000658,ARCH-001,EMP-005
DOC-2025-000659,Document 659,Description for Document 659,equipment,forensic,critical,active,RFID-00000659,STOR-002,EMP-004
DOC-2025-000660,Document 660,Description for Document 660,equipment,forensic,high,inactive,RFID-00000660,LAB-001,EMP-004
DOC-2025-000661,Document 661,Description for Document 661,document,legal,low,active,RFID-00000661,STOR-002,
DOC-2025-000662,Document 662,Description for Document 662,evidence,technical,normal,inactive,RFID-00000662,LAB-001,EMP-003
DOC-2025-000663,Document 663,Description for Document 663,docket,administrative,normal,archived,RFID-00000663,STOR-001,EMP-001
DOC-2025-000664,Document 664,Description for Document 664,evidence,administrative,normal,inactive,RFID-00000664,LAB-002,EMP-003
DOC-2025-000665,Document 665,Description for Document 665,docket,forensic,normal,archived,RFID-00000665,LAB-002,EMP-001
DOC-2025-000666,Document 666,Description for Document 666,equipment,classified,critical,inactive,RFID-00000666,STOR-001,
DOC-2025-000667,Document 667,Description for Document 667,docket,legal,low,active,RFID-00000667,LAB-001,EMP-002
DOC-2025-000668,Document 668,Description for Document 668,docket,legal,normal,inactive,RFID-00000668,ARCH-001,
DOC-2025-000669,Document 669,Description for Document 669,evidence,legal,normal,archived,RFID-00000669,STOR-002,
DOC-2025-000670,Document 670,Description for Document 670,document,legal,high,inactive,RFID-00000670,ARCH-001,
DOC-2025-000671,Document 671,Description for Document 671,file,classified,low,inactive,RFID-00000671,LAB-002,EMP-001
DOC-2025-000672,Document 672,Description for Document 672,evidence,legal,normal,archived,RFID-00000672,LAB-002,
DOC-2025-000673,Document 673,Description for Document 673,docket,classified,low,archived,RFID-00000673,LAB-001,EMP-001
DOC-2025-000674,Document 674,Description for Document 674,docket,administrative,low,inactive,RFID-00000674,STOR-001,EMP-001
DOC-2025-000675,Document 675,Description for Document 675,evidence,administrative,low,archived,RFID-00000675,LAB-001,
DOC-2025-000676,Document 676,Description for Document 676,document,legal,normal,active,RFID-00000676,LAB-001,EMP-003
DOC-2025-000677,Document 677,Description for Document 677,file,technical,low,active,RFID-00000677,LAB-001,EMP-002
DOC-2025-000678,Document 678,Description for Document 678,file,legal,high,active,RFID-00000678,ARCH-001,EMP-001
DOC-2025-000679,Document 679,Description for Document 679,docket,legal,normal,inactive,RFID-00000679,STOR-002,EMP-002
DOC-2025-000680,Document 680,Description for Document 680,equipment,technical,low,active,RFID-00000680,LAB-001,
DOC-2025-000681,Document 681,Description for Document 681,evidence,forensic,high,active,RFID-00000681,ARCH-001,EMP-004
DOC-2025-000682,Document 682,Description for Document 682,docket,forensic,low,active,RFID-00000682,STOR-001,EMP-002
DOC-2025-000683,Document 683,Description for Document 683,docket,technical,normal,archived,RFID-00000683,ARCH-001,EMP-002
DOC-2025-000684,Document 684,Description for Document 684,document,classified,normal,archived,RFID-00000684,LAB-001,EMP-003
DOC-2025-000685,Document 685,Description for Document 685,document,forensic,high,archived,RFID-00000685,STOR-001,EMP-005
DOC-2025-000686,Document 686,Description for Document 686,evidence,forensic,high,archived,RFID-00000686,STOR-002,EMP-001
DOC-2025-000687,Document 687,Description for Document 687,file,forensic,critical,active,RFID-00000687,STOR-002,EMP-003
DOC-2025-000688,Document 688,Description for Document 688,docket,technical,high,archived,RFID-00000688,LAB-002,
DOC-2025-000689,Document 689,Description for Document 689,file,administrative,critical,archived,RFID-00000689,LAB-002,EMP-002
DOC-2025-000690,Document 690,Description for Document 690,equipment,technical,low,archived,RFID-00000690,LAB-001,EMP-002
DOC-2025-000691,Document 691,Description for Document 691,docket,administrative,normal,archived,RFID-00000691,STOR-001,EMP-004
DOC-2025-000692,Document 692,Description for Document 692,evidence,forensic,critical,active,RFID-00000692,LAB-001,EMP-004
DOC-2025-000693,Document 693,Description for Document 693,evidence,forensic,critical,archived,RFID-00000693,STOR-001,
DOC-2025-000694,Document 694,Description for Document 694,equipment,classified,critical,archived,RFID-00000694,LAB-001,
DOC-2025-000695,Document 695,Description for Document 695,docket,forensic,critical,inactive,RFID-00000695,STOR-002,
DOC-2025-000696,Document 696,Description for Document 696,evidence,administrative,high,inactive,RFID-00000696,LAB-001,EMP-002
DOC-2025-000697,Document 697,Description for Document 697,equipment,classified,normal,inactive,RFID-00000697,STOR-002,EMP-001
DOC-2025-000698,Document 698,Description for Document 698,equipment,technical,low,inactive,RFID-00000698,LAB-002,
DOC-2025-000699,Document 699,Description for Document 699,document,classified,critical,inactive,RFID-00000699,STOR-002,
DOC-2025-000700,Document 700,Description for Document 700,docket,forensic,low,active,RFID-00000700,ARCH-001,
DOC-2025-000701,Document 701,Description for Document 701,docket,legal,normal,archived,RFID-00000701,ARCH-001,EMP-005
DOC-2025-000702,Document 702,Description for Document 702,evidence,legal,high,inactive,RFID-00000702,LAB-001,
DOC-2025-000703,Document 703,Description for Document 703,document,administrative,high,active,RFID-00000703,LAB-001,
DOC-2025-000704,Document 704,Description for Document 704,document,classified,normal,inactive,RFID-00000704,LAB-002,
DOC-2025-000705,Document 705,Description for Document 705,file,legal,critical,inactive,RFID-00000705,LAB-002,EMP-001
DOC-2025-000706,Document 706,Description for Document 706,evidence,technical,low,active,RFID-00000706,LAB-002,EMP-001
DOC-2025-000707,Document 707,Description for Document 707,equipment,legal,normal,archived,RFID-00000707,LAB-001,EMP-002
DOC-2025-000708,Document 708,Description for Document 708,docket,administrative,high,inactive,RFID-00000708,LAB-002,
DOC-2025-000709,Document 709,Description for Document 709,docket,legal,critical,archived,RFID-00000709,LAB-001,EMP-004
DOC-2025-000710,Document 710,Description for Document 710,file,technical,high,active,RFID-00000710,STOR-001,
DOC-2025-000711,Document 711,Description for Document 711,docket,classified,high,active,RFID-00000711,STOR-001,EMP-002
DOC-2025-000712,Document 712,Description for Document 712,equipment,technical,critical,active,RFID-00000712,STOR-001,EMP-002
DOC-2025-000713,Document 713,Description for Document 713,evidence,technical,normal,archived,RFID-00000713,LAB-002,
DOC-2025-000714,Document 714,Description for Document 714,docket,administrative,high,archived,RFID-00000714,LAB-001,EMP-001
DOC-2025-000715,Document 715,Description for Document 715,file,classified,normal,archived,RFID-00000715,LAB-002,EMP-003
DOC-2025-000716,Document 716,Description for Document 716,equipment,classified,critical,active,RFID-00000716,STOR-001,EMP-004
DOC-2025-000717,Document 717,Description for Document 717,docket,legal,critical,active,RFID-00000717,LAB-002,EMP-002
DOC-2025-000718,Document 718,Description for Document 718,equipment,administrative,normal,active,RFID-00000718,LAB-002,EMP-005
DOC-2025-000719,Document 719,Description for Document 719,equipment,classified,high,archived,RFID-00000719,LAB-002,EMP-002
DOC-2025-000720,Document 720,Description for Document 720,evidence,classified,normal,archived,RFID-00000720,LAB-002,
DOC-2025-000721,Document 721,Description for Document 721,document,administrative,critical,active,RFID-00000721,LAB-002,
DOC-2025-000722,Document 722,Description for Document 722,equipment,technical,normal,archived,RFID-00000722,STOR-002,EMP-004
DOC-2025-000723,Document 723,Description for Document 723,equipment,technical,high,inactive,RFID-00000723,LAB-002,EMP-003
DOC-2025-000724,Document 724,Description for Document 724,docket,technical,normal,active,RFID-00000724,STOR-002,EMP-005
DOC-2025-000725,Document 725,Description for Document 725,document,legal,low,archived,RFID-00000725,STOR-002,
DOC-2025-000726,Document 726,Description for Document 726,document,classified,low,inactive,RFID-00000726,STOR-001,
DOC-2025-000727,Document 727,Description for Document 727,evidence,technical,high,archived,RFID-00000727,LAB-002,EMP-003
DOC-2025-000728,Document 728,Description for Document 728,docket,classified,critical,inactive,RFID-00000728,LAB-002,EMP-002
DOC-2025-000729,Document 729,Description for Document 729,docket,legal,critical,inactive,RFID-00000729,LAB-001,EMP-001
DOC-2025-000730,Document 730,Description for Document 730,evidence,classified,low,archived,RFID-00000730,ARCH-001,
DOC-2025-000731,Document 731,Description for Document 731,docket,classified,high,inactive,RFID-00000731,LAB-002,
DOC-2025-000732,Document 732,Description for Document 732,equipment,technical,critical,active,RFID-00000732,LAB-001,EMP-002
DOC-2025-000733,Document 733,Description for Document 733,evidence,technical,normal,inactive,RFID-00000733,LAB-002,EMP-002
DOC-2025-000734,Document 734,Description for Document 734,equipment,technical,critical,inactive,RFID-00000734,LAB-002,EMP-005
DOC-2025-000735,Document 735,Description for Document 735,docket,administrative,low,inactive,RFID-00000735,STOR-002,
DOC-2025-000736,Document 736,Description for Document 736,equipment,technical,low,archived,RFID-00000736,LAB-002,EMP-001
DOC-2025-000737,Document 737,Description for Document 737,document,administrative,low,archived,RFID-00000737,LAB-001,
DOC-2025-000738,Document 738,Description for Document 738,evidence,technical,normal,active,RFID-00000738,ARCH-001,EMP-001
DOC-2025-000739,Document 739,Description for Document 739,docket,technical,critical,archived,RFID-00000739,LAB-002,EMP-001
DOC-2025-000740,Document 740,Description for Document 740,docket,technical,low,inactive,RFID-00000740,LAB-001,
DOC-2025-000741,Document 741,Description for Document 741,file,technical,low,archived,RFID-00000741,STOR-002,
DOC-2025-000742,Document 742,Description for Document 742,docket,administrative,critical,archived,RFID-00000742,STOR-001,EMP-003
DOC-2025-000743,Document 743,Description for Document 743,equipment,administrative,critical,active,RFID-00000743,LAB-001,
DOC-2025-000744,Document 744,Description for Document 744,docket,forensic,high,inactive,RFID-00000744,STOR-001,EMP-003
DOC-2025-000745,Document 745,Description for Document 745,equipment,forensic,high,inactive,RFID-00000745,LAB-001,EMP-004
DOC-2025-000746,Document 746,Description for Document 746,document,technical,high,active,RFID-00000746,STOR-001,EMP-005
DOC-2025-000747,Document 747,Description for Document 747,evidence,technical,high,archived,RFID-00000747,LAB-001,EMP-004
DOC-2025-000748,Document 748,Description for Document 748,docket,administrative,high,archived,RFID-00000748,LAB-002,EMP-001
DOC-2025-000749,Document 749,Description for Document 749,evidence,forensic,low,inactive,RFID-00000749,STOR-002,EMP-003
DOC-2025-000750,Document 750,Description for Document 750,evidence,forensic,low,archived,RFID-00000750,LAB-001,EMP-005
DOC-2025-000751,Document 751,Description for Document 751,docket,forensic,normal,inactive,RFID-00000751,ARCH-001,EMP-002
DOC-2025-000752,Document 752,Description for Document 752,document,forensic,normal,archived,RFID-00000752,ARCH-001,
DOC-2025-000753,Document 753,Description for Document 753,document,forensic,critical,archived,RFID-00000753,STOR-001,EMP-001
DOC-2025-000754,Document 754,Description for Document 754,equipment,classified,critical,archived,RFID-00000754,STOR-002,EMP-001
DOC-2025-000755,Document 755,Description for Document 755,file,legal,low,active,RFID-00000755,LAB-002,EMP-001
DOC-2025-000756,Document 756,Description for Document 756,docket,legal,normal,archived,RFID-00000756,STOR-001,
DOC-2025-000757,Document 757,Description for Document 757,evidence,administrative,low,inactive,RFID-00000757,STOR-001,EMP-005
DOC-2025-000758,Document 758,Description for Document 758,file,technical,normal,inactive,RFID-00000758,ARCH-001,EMP-003
DOC-2025-000759,Document 759,Description for Document 759,file,forensic,normal,inactive,RFID-00000759,STOR-001,EMP-004
DOC-2025-000760,Document 760,Description for Document 760,document,classified,high,active,RFID-00000760,LAB-002,EMP-002
DOC-2025-000761,Document 761,Description for Document 761,docket,technical,critical,inactive,RFID-00000761,ARCH-001,EMP-004
DOC-2025-000762,Document 762,Description for Document 762,equipment,classified,low,active,RFID-00000762,LAB-001,EMP-005
DOC-2025-000763,Document 763,Description for Document 763,equipment,forensic,high,inactive,RFID-00000763,STOR-001,
DOC-2025-000764,Document 764,Description for Document 764,docket,classified,critical,archived,RFID-00000764,LAB-002,EMP-004
DOC-2025-000765,Document 765,Description for Document 765,file,classified,low,archived,RFID-00000765,LAB-001,EMP-004
DOC-2025-000766,Document 766,Description for Document 766,docket,forensic,high,archived,RFID-00000766,ARCH-001,
DOC-2025-000767,Document 767,Description for Document 767,document,forensic,critical,active,RFID-00000767,LAB-001,EMP-003
DOC-2025-000768,Document 768,Description for Document 768,evidence,classified,low,active,RFID-00000768,LAB-001,EMP-005
DOC-2025-000769,Document 769,Description for Document 769,document,classified,normal,inactive,RFID-00000769,LAB-002,EMP-001
DOC-2025-000770,Document 770,Description for Document 770,equipment,legal,normal,inactive,RFID-00000770,STOR-001,
DOC-2025-000771,Document 771,Description for Document 771,docket,legal,critical,archived,RFID-00000771,ARCH-001,
DOC-2025-000772,Document 772,Description for Document 772,evidence,classified,critical,active,RFID-00000772,LAB-001,
DOC-2025-000773,Document 773,Description for Document 773,equipment,technical,low,inactive,RFID-00000773,STOR-001,EMP-002
DOC-2025-000774,Document 774,Description for Document 774,equipment,technical,normal,archived,RFID-00000774,STOR-001,EMP-002
DOC-2025-000775,Document 775,Description for Document 775,docket,forensic,high,active,RFID-00000775,LAB-002,EMP-005
DOC-2025-000776,Document 776,Description for Document 776,file,legal,high,inactive,RFID-00000776,STOR-001,EMP-003
DOC-2025-000777,Document 777,Description for Document 777,file,legal,high,active,RFID-00000777,STOR-001,EMP-003
DOC-2025-000778,Document 778,Description for Document 778,docket,forensic,high,active,RFID-00000778,ARCH-001,EMP-002
DOC-2025-000779,Document 779,Description for Document 779,file,legal,critical,inactive,RFID-00000779,STOR-001,EMP-003
DOC-2025-000780,Document 780,Description for Document 780,docket,forensic,normal,active,RFID-00000780,STOR-001,EMP-005
